"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"8" "340759" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Ted Floyd" "United States" "Lafayette, Boulder County, Colorado" 39.9936 -105.0897 "flight call" "https://xeno-canto.org/340759/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/340759" "no score" "06:45" "2016-10-30" "1600" "XC340759-sparrows.mp3" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC340759-small.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC340759-med.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC340759-large.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC340759-full.png" "0:31" "2016-10-30" "Spizelloides arborea" "Overcast, low cloud ceiling, and some fog; no wind; temp in mid-40s Fahrenheit. This cut starts with an American Tree Sparrow, then goes into a series of mainly or entirely White-crowned Sparrows. Low-frequency noise (talking, music, road noise) filtered out; higher-frequency hum of street lamps not filtered out. The area was brightly lit, probably contributing to the high calling rate. Note: I answered \"yes\" to \"Bird Seen?\" but I note that all I could see was forms above the lights." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"9" "328629" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Lance A. M. Benner" "United States" "Cirque Lake/Cottonwood Lakes Trail Junction, John Muir Wildnerness, Inyo County, California" 36.4872 -118.2063 "song" "https://xeno-canto.org/328629/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/328629" "no score" "15:14" "2016-07-16" "3300" "XC328629-160716_31.white.crowned.sparrow.oriantha.lance.benner.mp3" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC328629-small.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC328629-med.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC328629-large.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC328629-full.png" "1:03" "2016-07-26" "" "Recorded at the edge of a wet meadow while the bird was singing from a large group of willows.  Trees in the area were mostly foxtail pine.

Equipment: Sony PCM-M10 recorder and a Sennheiser MKE-400 microphone.
Modifications to the file: cropped." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"10" "285405" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ted Floyd" "United States" "Boulder, Boulder County, Colorado" 40.038 -105.1417 "flight call, song" "https://xeno-canto.org/285405/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/285405" "no score" "08:50" "2015-10-18" "1600" "XC285405-WCSp 0850.mp3" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC285405-small.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC285405-med.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC285405-large.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC285405-full.png" "0:09" "2015-10-18" "" "\"Gambel's\" White-crowned Sparrows on fall migration in Colorado often sing. The near bird sings twice, each time preceded by a flight call. Other \"Gambel's\" White-crowned Sparrows can be heard in the background." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"11" "283187" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Jarrod Swackhamer" "United States" "Silver City, Grant County, New Mexico" 32.7634 -108.2654 "song" "https://xeno-canto.org/283187/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/283187" "no score" "11:30" "2015-09-29" "1800" "XC283187-WCSP_singinglessons_up.mp3" "//xeno-canto.org/sounds/uploaded/WUKEUEONAI/ffts/XC283187-small.png" "//xeno-canto.org/sounds/uploaded/WUKEUEONAI/ffts/XC283187-med.png" "//xeno-canto.org/sounds/uploaded/WUKEUEONAI/ffts/XC283187-large.png" "//xeno-canto.org/sounds/uploaded/WUKEUEONAI/ffts/XC283187-full.png" "0:42" "2015-09-29" "Haemorhous mexicanus" "Recording amplified.  Two WCSP singing, almost sounding as if one was teaching the other to sing." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"12" "256599" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Michael Lester" "United States" "Silver Lake, Salt Lake Co., UT" 40.604 -111.5885 "song" "https://xeno-canto.org/256599/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/256599" "no score" "8:45" "2015-07-11" "2700" "XC256599-WCSP. SILVER LAKE UT. 071115.mp3" "//xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC256599-small.png" "//xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC256599-med.png" "//xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC256599-large.png" "//xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC256599-full.png" "0:22" "2015-07-12" "" "Unknown fledgling calls in background (WCSP or LISP?). High pass filter (2000Hz, 48dB rolloff). Amplified (20dB).  Approximately 5 second intervals removed between songs." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"13" "255812" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Summit Lake, Waterton Lakes National Park, Alberta" 49.0087 -114.0281 "song" "https://xeno-canto.org/255812/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/255812" "no score" "06:30" "2015-06-24" "2000" "XC255812-mwcs song summit lake 24je2015.MP3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC255812-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC255812-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC255812-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC255812-full.png" "0:05" "2015-07-09" "" "dark-lored bird." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"14" "251254" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Waterton Lakes National Park - Lonesome Lake, Alberta" 49.073 -113.894 "song" "https://xeno-canto.org/251254/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/251254" "no score" "11:30" "2015-05-10" "1300" "XC251254-mwcs song lonesome lake nw sideIAC 2015-05-10 07-40-16.MP3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251254-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251254-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251254-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251254-full.png" "9:07" "2015-06-07" "" "A very widespread song type from dark-lored oriantha breeding in Waterton Lakes National Park." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"15" "251101" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Waterton Lakes National Park - Lonesome Lake, Alberta" 49.073 -113.894 "song" "https://xeno-canto.org/251101/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/251101" "no score" "11:30" "2015-05-10" "1300" "XC251101-mwcs song lonesome lake IAC 2015-05-10 06-55-08.MP3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251101-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251101-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251101-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC251101-full.png" "7:10" "2015-06-07" "" "This appears to be the most widespread song type from dark-lored oriantha breeding in Waterton Lakes National Park." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"16" "250986" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Improvement District No. 4 (near  Waterton), Division No. 3, Alberta" 49.0682 -113.8846 "song" "https://xeno-canto.org/250986/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/250986" "no score" "11:30" "2015-05-10" "1300" "XC250986-mwcs song haybarn waterton IAC 2015-05-10 11-39-20.MP3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC250986-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC250986-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC250986-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC250986-full.png" "2:05" "2015-06-07" "" "A fairly common song type from dark-lored oriantha breeding in Waterton Lakes National Park." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"17" "217426" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Terry Davis" "United States" "Johnson Chute Rd near Powhatan, Natchitoches par" 31.8212 -93.2134 "song, sub/ whisper" "https://xeno-canto.org/217426/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/217426" "no score" "07:00" "2014-12-21" "30" "XC217426-1wcsp122114.mp3" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC217426-small.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC217426-med.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC217426-large.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC217426-full.png" "0:15" "2015-03-16" NA "" "unknown" "unknown" "Passerculus sandwichensis" "Mareca strepera" NA NA NA NA NA NA NA NA
"18" "216472" "Zonotrichia" "leucophrys" "leucophrys" "White-crowned Sparrow" "Terry Davis" "United States" "4 (near  Plain Dealing), Bossier Parish, Louisiana" 32.9764 -93.6366 "alarm call, song" "https://xeno-canto.org/216472/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/216472" "no score" "07:16" "2014-01-26" "80" "XC216472-2wcsp01262013.mp3" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216472-small.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216472-med.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216472-large.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216472-full.png" "0:20" "2015-03-11" NA "Fol XC216470 Song, alarm, other" "yes" "yes" "Corvus brachyrhynchos" "Cardinalis cardinalis" "Euphagus carolinus" "Melospiza melodia" "Regulus calendula" "Sphyrapicus varius" NA NA NA NA
"19" "216470" "Zonotrichia" "leucophrys" "leucophrys" "White-crowned Sparrow" "Terry Davis" "United States" "4 (near  Plain Dealing), Bossier Parish, Louisiana" 32.9764 -93.6366 "\"penk\", alarm call" "https://xeno-canto.org/216470/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/216470" "no score" "07:15" "2014-01-26" "80" "XC216470-1wcsp01262014.mp3" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216470-small.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216470-med.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216470-large.png" "//xeno-canto.org/sounds/uploaded/VREQOVRYQI/ffts/XC216470-full.png" "0:14" "2015-03-11" "Corvus brachyrhynchos" "Somewhat softer than WTSP." "yes" "yes" NA NA NA NA NA NA NA NA NA NA
"20" "725965" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Morro Coast Audubon Society Sweet Springs Nature Preserve (near  Baywood-Los Osos), San Luis Obispo County, California" 35.3217 -120.842 "adult, male, song" "https://xeno-canto.org/725965/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/725965" "A" "10:47" "2022-04-09" "0" "XC725965-12 White-crowned Sparrow, Sweet Springs, 4-9-22.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC725965-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC725965-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC725965-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC725965-full.png" "2:05" "2022-05-22" "Dryobates nuttallii" "(Sennheiser ME62 omni mic, 24 inch Roché parabola, Marantz PMD 661)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"21" "721103" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas Ryder Payne" "Canada" "Toronto, Toronto Division, Ontario" 43.6701 -79.4243 "adult, song" "https://xeno-canto.org/721103/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/721103" "A" "08:00" "2021-05-04" "120" "XC721103-210504 White-crowned Sparrow, song calls many, backyard, para, TORONTO 8am.mp3" "//xeno-canto.org/sounds/uploaded/NWXCLJYBDK/ffts/XC721103-small.png" "//xeno-canto.org/sounds/uploaded/NWXCLJYBDK/ffts/XC721103-med.png" "//xeno-canto.org/sounds/uploaded/NWXCLJYBDK/ffts/XC721103-large.png" "//xeno-canto.org/sounds/uploaded/NWXCLJYBDK/ffts/XC721103-full.png" "0:54" "2022-05-01" "" "Homemade parabolic with EM272s." "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"22" "714442" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Griswold Hills Recreation Area, San Benito County, California" 36.5613 -120.8368 "call, song" "https://xeno-canto.org/714442/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/714442" "A" "08:23" "2022-04-04" "400" "XC714442-White-crowned Sparrow -Griswold Hills, Panoche Vly, Apr 04, 2022, 0823 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC714442-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC714442-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC714442-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC714442-full.png" "1:26" "2022-04-10" "" "scattered birds on hillside" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"23" "712144" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Otay Mesa area, San Diego, California" 32.5837 -117.0429 "call" "https://xeno-canto.org/712144/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/712144" "A" "09:33" "2022-03-27" "80" "XC712144-White-crowned Sparrow -CA, home, Mar 27, 2022, 0933 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC712144-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC712144-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC712144-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC712144-full.png" "4:00" "2022-03-30" "" "" "no" "no" NA NA NA NA NA NA NA NA NA NA
"24" "698537" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Ragged Point, San Luis Obispo County, California" 35.7037 -121.3052 "male, song" "https://xeno-canto.org/698537/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/698537" "A" "10:32" "2022-01-14" "10" "XC698537-7 White-crowned Sparrow, Point Sierra Nevada 1-14-22.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698537-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698537-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698537-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698537-full.png" "1:03" "2022-01-24" "" "This song is different than most of my other White-crowned Sparrow recordings near Morro Bay, for example XC550626 .(Sennheiser ME62 omni mic, 24 inch Roché parabola, Marantz PMD 661)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"25" "692530" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "wisconagus" "United States" "Glendale, Milwaukee County, Wisconsin" 43.1307 -87.9343 "adult, migratory, sex uncertain, song" "https://xeno-canto.org/692530/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/692530" "A" "11:17" "2019-05-11" "200" "XC692530-4 min AAAA White Crowned Sparrows at Wisconahome 5.11.19 @ 1117.mp3" "//xeno-canto.org/sounds/uploaded/ETASOPNTYI/ffts/XC692530-small.png" "//xeno-canto.org/sounds/uploaded/ETASOPNTYI/ffts/XC692530-med.png" "//xeno-canto.org/sounds/uploaded/ETASOPNTYI/ffts/XC692530-large.png" "//xeno-canto.org/sounds/uploaded/ETASOPNTYI/ffts/XC692530-full.png" "3:59" "2021-12-23" NA "Migratory WCSP ground feeding, and at feeding station and in adjacent flora in suburban backyard. Mixed evergreen and deciduous trees of locust, pine, Norway maple, American elm, honeysuckle, buckthorn, chestnut. Equipment: Sony ICD-AX412" "yes" "no" "Poecile atricapillus" "Troglodytes aedon" "Passer domesticus" "Corvus brachyrhynchos" NA NA NA NA NA NA
"26" "691795" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Tijuana River Valley, Sunset Park, San Diego, California" 32.5573 -117.0767 "call" "https://xeno-canto.org/691795/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/691795" "A" "06:55" "2021-12-16" "10" "XC691795-White-crowned Sparrow 6 -CA, Sunset Park, Dec 16, 2021, 0655 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC691795-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC691795-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC691795-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC691795-full.png" "0:20" "2021-12-17" "" "1/2 dozen present" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"27" "681427" "Zonotrichia" "leucophrys" "leucophrys" "White-crowned Sparrow" "Ethan Duke" "United States" "Marshall Township (near  Marshall), Saline County, Missouri" 39.1006 -93.1655 "male, song" "https://xeno-canto.org/681427/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/681427" "A" "10:24" "2015-04-11" "220" "XC681427-EWCS_20150411_1024_song-calls.wav" "//xeno-canto.org/sounds/uploaded/OLUNMLJFIZ/ffts/XC681427-small.png" "//xeno-canto.org/sounds/uploaded/OLUNMLJFIZ/ffts/XC681427-med.png" "//xeno-canto.org/sounds/uploaded/OLUNMLJFIZ/ffts/XC681427-large.png" "//xeno-canto.org/sounds/uploaded/OLUNMLJFIZ/ffts/XC681427-full.png" "2:52" "2021-10-19" "Cardinalis cardinalis" "Recording not modified. Backyard habitat, mostly wooded." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"28" "678159" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E. Webster" "United States" "Rodeo, Hidalgo County, New Mexico" 31.84 -109.025 "call, juvenile, male, sex uncertain, subsong" "https://xeno-canto.org/678159/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/678159" "A" "08:37" "2019-12-22" "1200" "XC678159-SPARROW_Whi-cro_subsong Rivers's R, Rodeo 1200m 122219 0837.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC678159-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC678159-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC678159-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC678159-full.png" "0:53" "2021-10-03" "" "subsong and calls of immature (\"juvenile\" in box checked), wintering gambelii" "yes" "no" NA NA NA NA NA NA NA NA NA NA
